city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
5,16.4637,107.5909,2024-09-08,1.2368421052631575,0.0,0.0,0,-0.25,-1.681647940074906,-0.0479102956167175,-0.7843268586737908,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,1.2,1.0,3.0,5.9,1.0,8.0,0.3,1.0,2.0,0.7,1.0,5.0,2.466666666666648,1.0,4.333333333333333,3.3321428571428653,1.0,5.5,1.210526315789473,-1.8885767790262176,-0.1934250764525995,-1.412592096450085,0.5298675331167205,0.3749999999999997,0.6842105263157888,-0.8726591760299621,0.08460754332314,-1.5653047555257589,0.5298675331167205,0.6458333333333331,0.973684210526316,-1.332397003745318,-0.0359327217125377,-1.3716231301629598,0.517204032325251,0.4583333333333328
6,12.2585,109.0526,2024-09-08,0.9473684210526307,1.0,3.0,1,-0.3124999999999999,-0.8689138576779017,0.2762487257900102,-0.3851306095110525,0.2969257685578607,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.5,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,6.7,1.0,10.0,0.4999999999999994,0.6666666666666666,1.0,4.428571428571425,0.8571428571428571,5.857142857142857,0.8947368421052626,-0.651685393258427,0.3792048929663603,-0.7488278633623244,0.4468882779305175,-0.7708333333333333,0.7631578947368416,-0.6404494382022472,0.2487257900101935,-1.1808439383790634,0.5298675331167205,-0.75,0.7807017543859639,-0.5068664169787773,0.3513421678559287,-0.9333556597454526,0.4872115304507212,-0.7708333333333336
7,10.5336,106.411,2024-09-08,0.1842105263157892,11.4,8.0,1,0.6249999999999999,0.3258426966292135,0.3190621814475027,0.0689886135298243,0.4698825293676578,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,2.8,1.0,8.0,15.7,1.0,10.0,8.1,1.0,16.0,31.8,1.0,24.0,8.866666666666667,1.0,11.333333333333334,12.914285714285713,1.0,12.428571428571429,0.2894736842105257,0.0112359550561797,0.2497451580020385,-0.1694574681848799,0.5278680329917522,1.5208333333333328,0.0263157894736836,0.4681647940074915,0.2650356778797144,-0.5010046885465633,0.5298675331167205,1.6874999999999998,0.1666666666666662,0.257178526841448,0.2714916751614005,-0.3880330430899919,0.4408897775556098,1.4722222222222217
8,15.5394,108.0191,2024-09-08,1.1052631578947365,0.0,0.0,0,-0.75,-1.0861423220973778,0.2436289500509676,-1.233087742799718,0.4998750312421891,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.3,1.0,1.0,0.0,0.0,0.0,1.4,1.0,4.0,0.1000000000000082,0.3333333333333333,0.3333333333333333,9.328571428571426,0.7142857142857143,5.571428571428571,1.1842105263157892,-1.8576779026217232,-0.1355759429153935,-1.8137977227059137,0.5298675331167205,0.7291666666666665,0.8421052631578944,-1.3745318352059916,0.0259938837920483,-2.111185532484882,0.5298675331167205,0.1927083333333329,0.9254385964912276,-1.314918851435704,0.0100237852531423,-1.8414266577360692,0.5292010330750648,0.2152777777777778
9,21.0064,107.2925,2024-09-08,0.4736842105263149,83.9,20.0,1,4.083333333333333,0.3408239700374536,0.6350662589194705,-1.168787675820486,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,15.899999999999997,1.0,22.25,8.05,1.0,11.0,2.7,1.0,1.0,3.4,1.0,11.0,8.883333333333328,1.0,11.416666666666666,6.221428571428575,1.0,8.892857142857142,0.0789473684210518,0.2209737827715364,0.2347094801223259,-3.30776959142663,0.5298675331167205,4.406249999999999,0.7105263157894733,-0.2846441947565534,0.4770642201834871,-1.7300736771600462,0.5298675331167205,2.1666666666666665,0.578947368421053,-0.0761548064918847,0.4829255861365982,-2.1235766912256966,0.3869032741814545,2.100694444444446
10,21.5671,105.8252,2024-09-08,-0.0789473684210528,61.9,24.0,1,2.25,0.7874531835206,0.4230377166156987,-2.21634293369053,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,20.9,1.0,21.0,12.7,1.0,8.0,0.3,1.0,2.0,2.4,1.0,10.0,11.299999999999985,1.0,10.333333333333334,5.785714285714287,0.7142857142857143,7.0,-0.0657894736842114,0.2846441947565547,0.3738532110091724,-2.911587407903504,0.5298675331167205,1.2760416666666663,0.6578947368421051,-0.2209737827715351,0.4475025484199795,-2.075686537173452,-0.0339915021244689,0.0885416666666667,0.4868421052631569,-0.0162297128589276,0.4858987427794781,-2.304308997544067,-0.2805965175372831,0.3506944444444443
11,21.3609,105.5474,2024-09-08,0.131578947368421,19.0,21.0,1,2.8541666666666665,0.5992509363295885,0.4352701325178387,-1.9028801071667487,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9945218953682734,-0.1045284632676533,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,53.2,1.0,24.0,23.325000000000003,1.0,9.0,0.9,1.0,3.0,12.7,1.0,14.0,25.808333333333337,1.0,12.0,14.146428571428574,0.8571428571428571,9.142857142857142,-0.1184210526315799,0.6404494382022459,0.2364933741080551,-2.3047555257869714,0.5298675331167205,1.192708333333333,0.4999999999999995,0.2059925093632963,0.5524974515800196,-1.5137307434695164,0.1889527618095475,0.2187500000000001,0.4429824561403507,0.1885143570536821,0.4718824328916093,-1.7427997320830373,-0.2096142631008905,0.4357638888888885
0,10.5417,107.2429,2024-09-09,0.263157894736842,1.5,9.0,1,0.6874999999999997,0.1161048689138581,0.2895005096839952,-0.7260549229738842,0.4208947763059227,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,11.3,1.0,5.0,5.6,1.0,10.0,20.8,1.0,13.0,24.4,1.0,14.0,12.566666666666672,1.0,9.333333333333334,13.914285714285716,1.0,11.714285714285714,0.1842105263157892,0.247191011235955,0.2905198776758411,-0.4246483590087174,0.3829042739315169,0.8958333333333329,0.2368421052631574,0.1985018726591768,0.304791029561671,-0.66845277963828,0.51387153211697,1.7916666666666663,0.1315789473684205,0.3245942571785273,0.2867821950390755,-0.7075240008930397,0.4755477797217356,1.6180555555555527
1,16.0544,108.2022,2024-09-09,0.9999999999999992,7.749999999999999,9.0,1,-0.1458333333333333,-1.205992509363295,0.0540265035677883,-0.6456798392498397,0.5268682829292674,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,3.0,8.6,1.0,11.0,0.1333333333333321,0.3333333333333333,1.0,2.171428571428572,0.5714285714285714,3.857142857142857,1.421052631578947,-1.9887640449438195,-0.0815494393476042,-0.7240455458807575,0.5048737815546106,0.8541666666666665,1.5526315789473677,-2.6142322097378274,-0.409785932721712,-1.3503014065639434,0.5298675331167205,0.7812499999999998,1.3596491228070178,-2.1448189762796503,-0.2317363234794427,-1.241795043536485,0.521536282596017,0.6631944444444439
2,10.9465,106.834,2024-09-09,0.3157894736842103,8.4,8.0,1,0.0624999999999999,0.1348314606741573,0.3098878695208969,-0.2458137977226892,0.4908772806798297,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,14.1,1.0,7.5,12.3,1.0,14.0,11.1,1.0,11.0,13.0,1.0,13.0,12.499999999999988,1.0,10.833333333333334,17.47142857142857,1.0,11.214285714285714,0.2105263157894729,0.2996254681647948,0.3333333333333327,0.0421969189551306,0.492876780804798,0.5,0.1842105263157892,0.273408239700375,0.3109072375127419,-0.2103148024112228,0.5268682829292674,1.2916666666666663,0.1666666666666658,0.3208489388264675,0.3071695548759766,-0.2451440053583197,0.5165375322835956,1.1388888888888884
3,21.0278,105.8342,2024-09-09,-0.0263157894736845,50.2,22.0,1,0.6249999999999999,0.8614232209737849,0.4128440366972478,-1.1453449430676337,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,23.9,1.0,22.0,27.05,1.0,24.0,10.7,1.0,13.0,14.3,1.0,13.0,20.549999999999997,1.0,19.666666666666668,11.72142857142857,0.7142857142857143,11.0,0.2894736842105257,0.3782771535580533,0.4689092762487262,-1.9002009377092648,0.5298675331167205,2.5625,-0.1907894736842115,0.6479400749063692,0.4077471967380209,-2.742799732083017,0.5218695326168459,2.3541666666666665,0.1907894736842114,0.3607990012484421,0.4602446483180404,-2.0828309890600205,0.4528867783054239,1.8090277777777768
4,10.7769,106.7009,2024-09-09,0.3947368421052631,6.3,10.0,1,0.4791666666666663,-0.0524344569288386,0.2670744138634043,-0.3677160080375071,0.4658835291177198,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,16.5,1.0,7.0,15.3,1.0,9.0,7.9,1.0,11.0,10.6,1.0,11.0,13.233333333333356,1.0,9.0,11.271428571428572,1.0,9.428571428571429,0.263157894736842,0.146067415730337,0.3098878695208969,-0.081714668452759,0.4748812796800792,0.9166666666666666,0.2105263157894729,0.1535580524344577,0.2691131498470944,-0.3281982585398604,0.5278680329917522,1.4791666666666663,0.1929824561403506,0.1910112359550571,0.2725110431532453,-0.3643670462156658,0.5108722819295176,1.520833333333333
5,16.4637,107.5909,2024-09-09,0.9210526315789472,16.9,9.0,1,-0.0625000000000001,-0.9513108614232204,0.1610601427115193,-0.6724715338244786,0.5238690327418142,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,1.2,1.0,3.0,5.9,1.0,8.0,4.3,1.0,9.5,2.366666666666648,0.6666666666666666,3.6666666666666665,3.232142857142865,0.8571428571428571,4.785714285714286,1.2368421052631575,-1.681647940074906,-0.0479102956167175,-0.7843268586737908,0.5288677830542357,-0.25,1.210526315789473,-1.8885767790262176,-0.1934250764525995,-1.412592096450085,0.5298675331167205,0.3749999999999997,1.0438596491228072,-1.4809612983770284,-0.0522426095820585,-1.254074570216545,0.5295342830958917,0.256944444444444
6,12.2585,109.0526,2024-09-09,0.736842105263157,3.4,5.0,1,-0.1458333333333333,-0.4569288389513104,0.3241590214067286,-0.528466175485596,0.4038990252436888,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,1.0,1.0,3.0,0.5,1.0,2.0,0.0,0.0,0.0,10.4,1.0,13.0,0.4999999999999994,0.6666666666666666,1.6666666666666667,3.614285714285711,0.8571428571428571,4.857142857142857,0.9473684210526307,-0.8689138576779017,0.2762487257900102,-0.3851306095110525,0.2969257685578607,-0.3124999999999999,0.8947368421052626,-0.651685393258427,0.3792048929663603,-0.7488278633623244,0.4468882779305175,-0.7708333333333333,0.8684210526315779,-0.720349563046193,0.3013931362555208,-0.7716008037508141,0.4245605265350337,-0.6111111111111114
7,10.5336,106.411,2024-09-09,0.3421052631578939,2.0,6.0,1,0.5208333333333333,-0.0299625468164789,0.2650356778797144,-0.2203616878767284,0.4888777805548614,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,11.4,1.0,8.0,2.8,1.0,8.0,15.7,1.0,10.0,8.7,1.0,10.0,9.966666666666669,1.0,8.666666666666666,9.999999999999998,1.0,10.142857142857142,0.1842105263157892,0.3258426966292135,0.3190621814475027,0.0689886135298243,0.4698825293676578,0.6249999999999999,0.2894736842105257,0.0112359550561797,0.2497451580020385,-0.1694574681848799,0.5278680329917522,1.5208333333333328,0.1666666666666662,0.2684144818976278,0.2779476724430861,-0.2004911810672063,0.5092060318253758,1.2777777777777777
8,15.5394,108.0191,2024-09-09,0.6578947368421051,36.4,11.0,1,-0.7708333333333333,-0.2734082397003737,0.390417940876657,-1.1614199598124462,0.5238690327418142,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,13.2,1.0,11.0,0.1000000000000082,0.3333333333333333,0.3333333333333333,9.128571428571425,0.5714285714285714,5.0,1.1052631578947365,-1.0861423220973778,0.2436289500509676,-1.233087742799718,0.4998750312421891,-0.75,1.1842105263157892,-1.8576779026217232,-0.1355759429153935,-1.8137977227059137,0.5298675331167205,0.7291666666666665,1.0438596491228067,-1.4394506866416965,0.0446822969758743,-1.7193569993301712,0.5198700324918771,0.0572916666666668
9,21.0064,107.2925,2024-09-09,0.1842105263157892,20.9,22.0,1,2.187499999999999,0.550561797752809,0.4689092762487262,-0.7046215673141036,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,83.9,1.0,20.0,15.899999999999997,1.0,22.25,8.05,1.0,11.0,5.6,1.0,10.0,35.95,1.0,17.75,17.72142857142858,1.0,10.178571428571429,0.4736842105263149,0.3408239700374536,0.6350662589194705,-1.168787675820486,0.5298675331167205,4.083333333333333,0.0789473684210518,0.2209737827715364,0.2347094801223259,-3.30776959142663,0.5298675331167205,4.406249999999999,0.421052631578948,0.0923845193508118,0.4489466530750962,-2.068876981469053,0.5298675331167205,3.5520833333333344
10,21.5671,105.8252,2024-09-09,-0.2894736842105266,48.6,24.0,1,0.2916666666666667,1.02621722846442,0.2742099898063194,-1.5284661754855595,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,61.9,1.0,24.0,20.9,1.0,21.0,12.7,1.0,8.0,4.2,1.0,8.0,31.83333333333332,1.0,17.666666666666668,14.285714285714286,0.7142857142857143,9.0,-0.0789473684210528,0.7874531835206,0.4230377166156987,-2.21634293369053,0.5298675331167205,2.25,-0.0657894736842114,0.2846441947565547,0.3738532110091724,-2.911587407903504,0.5298675331167205,1.2760416666666663,0.1710526315789466,0.2837078651685383,0.4147978253482849,-2.401205626255829,0.3419145213696565,1.204861111111111
11,21.3609,105.5474,2024-09-09,-0.131578947368421,20.5,24.0,1,1.3749999999999998,0.7715355805243467,0.2996941896024461,-1.1098459477561673,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.9510565162951536,-0.3090169943749473,0.0,1.0,-1.0,-1.8369701987210294e-16,19.0,1.0,21.0,53.2,1.0,24.0,23.325000000000003,1.0,9.0,7.4,1.0,11.0,31.84166666666667,1.0,18.0,15.046428571428574,0.8571428571428571,10.142857142857142,0.131578947368421,0.5992509363295885,0.4352701325178387,-1.9028801071667487,0.5298675331167205,2.8541666666666665,-0.1184210526315799,0.6404494382022459,0.2364933741080551,-2.3047555257869714,0.5298675331167205,1.192708333333333,0.1710526315789474,0.4818976279650431,0.4080869860686398,-1.907122125474414,0.4162292760143304,1.4218749999999998
0,10.5417,107.2429,2024-09-10,0.0789473684210518,14.4,9.0,1,0.0208333333333332,0.5617977528089888,0.3346075433231391,-0.8204956463496328,0.5178705323669079,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,1.5,1.0,9.0,11.3,1.0,5.0,5.6,1.0,10.0,12.8,1.0,12.0,6.133333333333337,1.0,8.0,10.642857142857142,1.0,11.0,0.263157894736842,0.1161048689138581,0.2895005096839952,-0.7260549229738842,0.4208947763059227,0.6874999999999997,0.1842105263157892,0.247191011235955,0.2905198776758411,-0.4246483590087174,0.3829042739315169,0.8958333333333329,0.2280701754385961,0.1872659176029969,0.2949371389738358,-0.6063853538736268,0.4392235274514697,1.1249999999999971
1,16.0544,108.2022,2024-09-10,0.605263157894736,1.6,7.0,1,-0.5,-0.2097378277153553,0.4067278287461769,-0.5458807769591414,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,7.749999999999999,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,2.583333333333332,0.3333333333333333,3.0,2.0500000000000007,0.5714285714285714,3.571428571428572,0.9999999999999992,-1.205992509363295,0.0540265035677883,-0.6456798392498397,0.5268682829292674,-0.1458333333333333,1.421052631578947,-1.9887640449438195,-0.0815494393476042,-0.7240455458807575,0.5048737815546106,0.8541666666666665,1.324561403508772,-1.9363295880149811,-0.1457696228338429,-0.906675597231514,0.5205365325335326,0.4965277777777774
2,10.9465,106.834,2024-09-10,0.1578947368421046,28.5,12.0,1,-0.25,0.4644194756554311,0.3672273190621811,-0.3335565974547735,0.5238690327418142,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,8.4,1.0,8.0,14.1,1.0,7.5,12.3,1.0,14.0,24.0,1.0,12.0,11.599999999999987,1.0,9.833333333333334,16.814285714285717,1.0,10.5,0.3157894736842103,0.1348314606741573,0.3098878695208969,-0.2458137977226892,0.4908772806798297,0.0624999999999999,0.2105263157894729,0.2996254681647948,0.3333333333333327,0.0421969189551306,0.492876780804798,0.5,0.2368421052631571,0.2359550561797756,0.3180428134556574,-0.1379772270595937,0.5035407814712988,0.6180555555555552
3,21.0278,105.8342,2024-09-10,-0.3157894736842112,27.1,23.0,1,0.3541666666666664,0.8426966292134819,0.1559633027522943,-0.7059611520428731,0.5238690327418142,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,50.2,1.0,22.0,23.9,1.0,22.0,27.05,1.0,24.0,0.0,0.0,0.0,33.71666666666666,1.0,22.666666666666668,16.849999999999998,0.7142857142857143,12.285714285714286,-0.0263157894736845,0.8614232209737849,0.4128440366972478,-1.1453449430676337,0.5298675331167205,0.6249999999999999,0.2894736842105257,0.3782771535580533,0.4689092762487262,-1.9002009377092648,0.5298675331167205,2.5625,0.0241228070175449,0.6292134831460708,0.4298335032279967,-1.9294485376199717,0.5272015329500962,1.8472222222222212
4,10.7769,106.7009,2024-09-10,0.2368421052631574,4.9,13.0,1,-0.0625000000000001,0.2771535580524353,0.3496432212028544,-0.4628265237776129,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,6.3,1.0,10.0,16.5,1.0,7.0,15.3,1.0,9.0,11.9,1.0,9.0,12.700000000000022,1.0,8.666666666666666,10.657142857142858,1.0,9.285714285714286,0.3947368421052631,-0.0524344569288386,0.2670744138634043,-0.3677160080375071,0.4658835291177198,0.4791666666666663,0.263157894736842,0.146067415730337,0.3098878695208969,-0.081714668452759,0.4748812796800792,0.9166666666666666,0.2894736842105261,0.0823970037453193,0.2820251444104659,-0.2592096450100422,0.4895442805965173,0.9583333333333331
5,16.4637,107.5909,2024-09-10,0.4473684210526313,0.1,1.0,1,-0.6041666666666666,0.2846441947565547,0.5168195718654445,-0.574681848626907,0.5168707823044231,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,16.9,1.0,9.0,0.0,0.0,0.0,1.2,1.0,3.0,8.125,1.0,8.0,6.033333333333314,0.6666666666666666,4.0,5.032142857142865,0.8571428571428571,4.714285714285714,0.9210526315789472,-0.9513108614232204,0.1610601427115193,-0.6724715338244786,0.5238690327418142,-0.0625000000000001,1.2368421052631575,-1.681647940074906,-0.0479102956167175,-0.7843268586737908,0.5288677830542357,-0.25,1.12280701754386,-1.5071785268414477,-0.0267584097859321,-0.9564634963161184,0.5275347829709229,0.020833333333333
6,12.2585,109.0526,2024-09-10,0.5263157894736841,4.6,4.0,1,-0.3124999999999999,-0.0599250936329579,0.3771661569826711,-0.5291359678499716,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,3.4,1.0,5.0,1.0,1.0,3.0,0.5,1.0,2.0,9.8,1.0,12.0,1.6333333333333329,1.0,3.333333333333333,2.6142857142857103,0.8571428571428571,3.7142857142857135,0.736842105263157,-0.4569288389513104,0.3241590214067286,-0.528466175485596,0.4038990252436888,-0.1458333333333333,0.9473684210526307,-0.8689138576779017,0.2762487257900102,-0.3851306095110525,0.2969257685578607,-0.3124999999999999,0.8596491228070163,-0.6591760299625474,0.3265375467210325,-0.5541415494529915,0.3825710239106898,-0.4097222222222224
7,10.5336,106.411,2024-09-10,0.1842105263157892,11.1,9.0,1,0.1666666666666664,0.348314606741573,0.3374108053007136,-0.3107836570662785,0.5288677830542357,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,2.0,1.0,6.0,11.4,1.0,8.0,2.8,1.0,8.0,15.3,1.0,9.0,5.400000000000001,1.0,7.333333333333333,9.04285714285714,1.0,9.571428571428571,0.3421052631578939,-0.0299625468164789,0.2650356778797144,-0.2203616878767284,0.4888777805548614,0.5208333333333333,0.1842105263157892,0.3258426966292135,0.3190621814475027,0.0689886135298243,0.4698825293676578,0.6249999999999999,0.271929824561403,0.1023720349563043,0.2779476724430861,-0.1069435141772613,0.4955427809714227,0.8888888888888885
8,15.5394,108.0191,2024-09-10,0.3947368421052631,2.3,6.0,1,-0.8958333333333334,0.3108614232209746,0.5127420998980637,-1.0857334226389577,0.5268682829292674,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,36.4,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,1.0,10.0,12.13333333333334,0.3333333333333333,3.6666666666666665,12.44285714285714,0.5714285714285714,5.0,0.6578947368421051,-0.2734082397003737,0.390417940876657,-1.1614199598124462,0.5238690327418142,-0.7708333333333333,1.1052631578947365,-1.0861423220973778,0.2436289500509676,-1.233087742799718,0.4998750312421891,-0.75,0.9824561403508772,-1.0724094881398238,0.1661569826707439,-1.402768475106026,0.5178705323669083,-0.2638888888888885
9,21.0064,107.2925,2024-09-10,-0.263157894736842,171.8,24.0,1,0.9583333333333331,0.9101123595505604,0.2273190621814477,-0.4728734092431185,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,20.9,1.0,22.0,83.9,1.0,20.0,15.899999999999997,1.0,22.25,4.5,1.0,4.0,40.23333333333333,1.0,21.416666666666668,19.907142857142865,1.0,11.892857142857142,0.1842105263157892,0.550561797752809,0.4689092762487262,-0.7046215673141036,0.5298675331167205,2.187499999999999,0.4736842105263149,0.3408239700374536,0.6350662589194705,-1.168787675820486,0.5298675331167205,4.083333333333333,0.24561403508772,0.3707865168539326,0.4462283384301759,-1.7270596115204058,0.5298675331167205,3.559027777777779
10,21.5671,105.8252,2024-09-10,-0.3947368421052631,36.1,24.0,1,-0.6875,0.9363295880149816,0.1121304791029559,-1.1292699263228212,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,48.6,1.0,24.0,61.9,1.0,24.0,20.9,1.0,21.0,0.0,0.0,0.0,43.79999999999998,1.0,23.0,20.62857142857143,0.7142857142857143,11.285714285714286,-0.2894736842105266,1.02621722846442,0.2742099898063194,-1.5284661754855595,0.5298675331167205,0.2916666666666667,-0.0789473684210528,0.7874531835206,0.4230377166156987,-2.21634293369053,0.5298675331167205,2.25,-0.1447368421052639,0.69943820224719,0.3570336391437315,-2.218798839026532,0.5298675331167205,1.272569444444444
11,21.3609,105.5474,2024-09-10,-0.3157894736842112,39.1,24.0,1,-0.7291666666666666,0.9213483146067404,0.1855249745157992,-0.6342933690555648,0.5108722819295168,2024,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,20.5,1.0,24.0,19.0,1.0,21.0,53.2,1.0,24.0,1.5,1.0,3.0,30.90000000000001,1.0,23.0,16.917857142857148,0.8571428571428571,12.0,-0.131578947368421,0.7715355805243467,0.2996941896024461,-1.1098459477561673,0.5298675331167205,1.3749999999999998,0.131578947368421,0.5992509363295885,0.4352701325178387,-1.9028801071667487,0.5298675331167205,2.8541666666666665,-0.039473684210526,0.6704119850187266,0.3238192320761153,-1.7724938602366305,0.5298675331167205,1.807291666666666
0,10.5417,107.2429,2024-09-11,0.0,10.3,5.0,1,-0.0208333333333334,0.5617977528089888,0.2701325178389402,-0.5860683188211637,0.5298675331167205,2024,-1.0,-1.8369701987210294e-16,0.7431448254773945,-0.6691306063588579,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,14.4,1.0,9.0,1.5,1.0,9.0,11.3,1.0,5.0,8.7,1.0,9.0,9.066666666666672,1.0,7.666666666666667,10.87142857142857,1.0,10.571428571428571,0.0789473684210518,0.5617977528089888,0.3346075433231391,-0.8204956463496328,0.5178705323669079,0.0208333333333332,0.263157894736842,0.1161048689138581,0.2895005096839952,-0.7260549229738842,0.4208947763059227,0.6874999999999997,0.1754385964912276,0.3083645443196008,0.3048759768943251,-0.6570663094440777,0.4405565275347824,0.5347222222222195
