city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
10,21.5671,105.8252,2023-05-11,-0.3157894736842112,9.9,16.0,1,-0.3958333333333333,0.3820224719101123,-0.0784913353720692,-0.2397856664434188,0.5268682829292674,2023,0.4999999999999999,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,4.8,1.0,9.0,1.1,1.0,8.0,2.5250000000000004,1.0,11.0,0.3,1.0,2.0,2.8083333333333287,1.0,9.333333333333334,1.446428571428571,0.7142857142857143,4.714285714285714,-0.0263157894736845,0.2022471910112359,0.0693170234454642,-0.6577361018084171,0.2959260184953759,0.2499999999999998,-0.4736842105263159,-0.3333333333333329,-0.6187563710499497,-0.5077026121901911,0.4958760309922512,-0.3541666666666666,-0.3421052631578951,-0.2259675405742832,-0.4413863404689089,-0.6251395400758942,0.4405565275347817,-0.0624999999999998
11,21.3609,105.5474,2023-05-11,-0.263157894736842,26.5,21.0,1,0.3124999999999999,0.5580524344569296,0.0530071355759425,0.2478231748157977,0.3889027743064231,2023,0.4999999999999999,-0.8660254037844387,0.7907757369376989,-0.6121059825476626,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,12.0,1.0,8.0,0.3,1.0,3.0,1.5000000000000002,1.0,2.5,0.0,0.0,0.0,4.600000000000008,1.0,4.5,2.025000000000001,0.5714285714285714,2.071428571428572,0.131578947368421,-0.003745318352059,0.1151885830784917,-0.1754855994641503,0.2579355161209696,1.0208333333333333,-0.3157894736842112,-0.5168539325842697,-0.5810397553516822,-0.0160750167448125,0.3839040239940017,0.0208333333333332,-0.1403508771929824,-0.3383270911360799,-0.3238192320761107,-0.1529359231971397,0.3776555861034747,0.3958333333333331
0,10.5417,107.2429,2023-05-12,0.3421052631578939,3.5,6.0,1,0.1875,-0.0524344569288385,0.2691131498470944,-0.2223710649698368,0.3699075231192195,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2.7,1.0,11.0,3.8,1.0,13.0,7.6,1.0,12.0,0.0,0.0,0.0,4.700000000000007,1.0,12.0,3.382142857142857,0.8571428571428571,8.428571428571429,0.3157894736842103,-0.003745318352059,0.2650356778797144,-0.2866711319490688,0.4728817795551109,0.0624999999999999,0.3157894736842103,0.0486891385767794,0.2731906218144752,-0.4896182183523067,0.0329917520619844,0.2499999999999998,0.3399122807017544,0.0777153558052446,0.3112470268433573,-0.4663987497209064,0.3429142714321416,-0.0625000000000024
1,16.0544,108.2022,2023-05-12,0.131578947368421,12.1,14.0,1,0.0,0.3408239700374536,0.3037716615698269,0.2632283991962529,0.5198700324918762,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5.2,1.0,16.0,3.3750000000000004,1.0,11.25,0.125,1.0,1.25,0.0,0.0,0.0,2.900000000000004,1.0,9.5,1.242857142857143,0.4285714285714285,4.071428571428571,0.1842105263157892,0.3408239700374536,0.3496432212028544,0.2022772940388257,0.4188952761809544,-0.0208333333333334,0.2894736842105257,0.1535580524344577,0.3516819571865445,0.0113864701942201,0.121969507623094,0.010416666666666,0.2456140350877197,0.1947565543071164,0.3285762827047228,0.0500111632060568,0.281596267599766,0.2968749999999994
2,10.9465,106.834,2023-05-12,0.4999999999999995,5.3,11.0,1,0.0416666666666665,-0.0337078651685393,0.3965341488277261,0.2350971198928264,0.409897525618595,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,3.6,1.0,6.0,5.2,1.0,7.0,3.7,1.0,11.0,0.1,1.0,1.0,4.166666666666663,1.0,8.0,2.6250000000000004,1.0,5.857142857142857,0.5789473684210523,-0.3033707865168539,0.3323139653414886,0.1614199598124827,0.2729317670582353,0.0416666666666665,0.4210526315789467,-0.0524344569288385,0.3292558613659536,-0.0361687876758236,-0.3549112721819545,0.1666666666666664,0.4385964912280695,-0.0636704119850183,0.3367312266394839,-0.0058048671578362,0.1459635091227197,-0.1319444444444448
3,21.0278,105.8342,2023-05-12,-0.736842105263158,18.4,6.0,1,0.8541666666666665,-0.7902621722846433,-1.1478083588175334,0.5907568653717378,0.5018745313671574,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,20.775,1.0,19.0,8.1,1.0,13.0,1.3,1.0,8.0,0.0,0.0,0.0,10.05833333333332,1.0,13.333333333333334,5.049999999999998,0.7142857142857143,6.964285714285714,-0.4210526315789477,0.7565543071161053,0.0132517838939858,0.2069658405894181,0.51387153211697,0.6041666666666666,0.1052631578947364,0.2546816479400757,0.2110091743119259,-0.2002679169457173,0.1069732566858283,0.5624999999999998,-0.2368421052631565,0.2883895131086162,-0.0740740740740757,-0.0185309220808065,0.2799300174956262,0.5555555555555546
4,10.7769,106.7009,2023-05-12,0.5263157894736841,6.2,12.0,1,0.4374999999999999,-0.1573033707865168,0.3710499490316003,0.1138647019423841,0.3399150212446881,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,7.7,1.0,9.0,5.4,1.0,7.0,19.6,1.0,13.0,0.3,1.0,1.0,10.900000000000022,1.0,9.666666666666666,4.996428571428572,1.0,5.678571428571429,0.5263157894736841,-0.0973782771535576,0.409785932721712,0.0368385800401809,0.1669582604348911,0.2916666666666667,0.4473684210526313,0.0524344569288398,0.4016309887869519,-0.1640991292699302,-0.2269432641839541,0.5,0.4473684210526313,0.0474406991260933,0.3938158341828073,-0.1303862469301258,0.1546280096642507,0.1180555555555557
5,16.4637,107.5909,2023-05-12,-0.131578947368421,13.65,20.0,1,-0.0833333333333334,0.7153558052434478,0.2497451580020385,0.2913596784996612,0.4958760309922512,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5.5,1.0,16.0,6.5,1.0,8.0,2.25,1.0,1.25,0.0,0.0,0.0,4.749999999999979,1.0,8.416666666666666,2.2928571428571494,0.5714285714285714,3.75,0.2368421052631574,0.2621722846441952,0.3241590214067286,0.1815137307434939,0.298925268682829,-0.5104166666666667,0.3947368421052631,0.0599250936329592,0.3465851172273195,-0.0247823174815669,-0.4558860284928769,-0.125,0.3333333333333337,0.0948813982521856,0.3067448182127082,0.032373297611096,0.00166625010414,-0.2604166666666667
6,12.2585,109.0526,2023-05-12,0.3157894736842103,5.8,8.0,1,-0.4375,0.3408239700374536,0.4413863404689095,0.2350971198928264,0.0659835041239689,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,2.4,1.0,11.0,5.9,1.0,10.0,7.2,1.0,14.0,1.0,1.0,2.0,5.166666666666667,1.0,11.666666666666666,2.957142857142853,0.8571428571428571,6.571428571428571,0.2105263157894729,0.4644194756554311,0.4159021406727837,0.1674480910917532,0.2979255186203442,-0.7083333333333333,0.131578947368421,0.4344569288389521,0.3068297655453619,-0.0274614869390509,0.0689827543114221,-0.5625,0.1228070175438587,0.4569288389513102,0.3295956506965674,-0.0098236213440595,0.2989252686828296,-0.6111111111111116
7,10.5336,106.411,2023-05-12,0.2894736842105257,4.8,8.0,1,-0.1458333333333333,0.2958801498127345,0.3781855249745162,0.2498325519089244,0.1929517620594848,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,3.3,1.0,12.0,6.8,1.0,9.0,11.375,1.0,10.75,0.3,1.0,3.0,7.1583333333333385,1.0,10.583333333333334,3.999999999999998,1.0,7.821428571428571,0.3684210526315785,0.142322097378278,0.3730886850152894,0.178164768921616,0.2799300174956257,-0.4583333333333333,0.2368421052631574,0.3408239700374536,0.3537206931702336,-0.0234427327528523,-0.2329417645588604,-0.2083333333333333,0.3157894736842102,0.2009987515605503,0.3686714237172953,0.0093770931011298,0.1919520119969993,-0.4999999999999995
8,15.5394,108.0191,2023-05-12,0.0,13.1,10.0,1,-0.9166666666666666,0.5617977528089888,0.2803261977573902,-0.3074346952444737,0.5158710322419396,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.4,1.0,10.0,5.625000000000002,1.0,15.0,0.25,1.0,2.5,0.0,0.0,0.0,6.091666666666672,1.0,9.166666666666666,2.639285714285711,0.7142857142857143,4.214285714285714,0.0789473684210518,0.4307116104868918,0.288481141692151,-0.3623576691225574,0.4828792801799552,-0.9166666666666666,0.131578947368421,0.4119850187265926,0.3088685015290527,-0.5378432685867077,0.3289177705573604,-0.8333333333333333,0.2192982456140348,0.1797752808988782,0.2629969418960251,-0.5128376869836765,0.3772390235774391,-0.8124999999999997
9,21.0064,107.2925,2023-05-12,-0.736842105263158,5.0,8.0,1,1.270833333333333,-0.1573033707865168,-0.7757390417940881,0.6470194239785543,0.3179205198700327,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,14.6,1.0,13.0,2.2,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5.599999999999995,0.6666666666666666,9.333333333333334,3.632142857142864,0.4285714285714285,5.142857142857143,-0.2105263157894738,0.6816479400749085,0.1773700305810392,0.4172806430006776,0.2969257685578607,0.8125,0.0263157894736836,0.5842696629213483,0.3261977573904178,0.1131949095780268,0.0479880029992501,0.9375,-0.1491228070175428,0.3196004993757811,0.0312606184165833,0.2337575351641007,0.1569607598100478,1.3750000000000016
10,21.5671,105.8252,2023-05-12,-0.5000000000000004,0.2,2.0,1,-0.25,-1.2808988764044944,-1.2028542303771668,0.1158740790355108,0.4688827793051729,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,9.9,1.0,16.0,4.8,1.0,9.0,1.1,1.0,8.0,0.0,0.0,0.0,5.266666666666661,1.0,11.0,2.8178571428571426,0.7142857142857143,6.714285714285714,-0.3157894736842112,0.3820224719101123,-0.0784913353720692,-0.2397856664434188,0.5268682829292674,-0.3958333333333333,-0.0263157894736845,0.2022471910112359,0.0693170234454642,-0.6577361018084171,0.2959260184953759,0.2499999999999998,-0.2719298245614041,0.0836454431960037,-0.209310227658851,-0.4684081268140099,0.4395567774722973,-0.1666666666666665
11,21.3609,105.5474,2023-05-12,-0.605263157894737,8.6,10.0,1,-0.6041666666666666,-0.0973782771535576,-0.5993883792048939,0.6403215003348718,0.5068732816795802,2023,0.4999999999999999,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,26.5,1.0,21.0,12.0,1.0,8.0,0.3,1.0,3.0,0.0,0.0,0.0,12.933333333333342,1.0,10.666666666666666,5.810714285714288,0.7142857142857143,5.071428571428571,-0.263157894736842,0.5580524344569296,0.0530071355759425,0.2478231748157977,0.3889027743064231,0.3124999999999999,0.131578947368421,-0.003745318352059,0.1151885830784917,-0.1754855994641503,0.2579355161209696,1.0208333333333333,-0.1491228070175436,0.0124843945068666,-0.1376146788990802,0.0187541862022766,0.3435807714737991,0.4513888888888887
0,10.5417,107.2429,2023-05-13,0.4999999999999995,2.5,8.0,1,0.0416666666666665,-0.2621722846441939,0.2680937818552502,-0.2123241795043313,-0.4738815296175958,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,3.5,1.0,6.0,2.7,1.0,11.0,3.8,1.0,13.0,0.7500000000000001,1.0,5.0,3.3333333333333406,1.0,10.0,3.882142857142857,1.0,9.285714285714286,0.3421052631578939,-0.0524344569288385,0.2691131498470944,-0.2223710649698368,0.3699075231192195,0.1875,0.3157894736842103,-0.003745318352059,0.2650356778797144,-0.2866711319490688,0.4728817795551109,0.0624999999999999,0.3245614035087714,-0.0024968789013722,0.2691131498470948,-0.3328868050904038,0.2919270182454384,0.1666666666666642
1,16.0544,108.2022,2023-05-13,0.0789473684210518,4.0,16.0,1,0.8125,0.0037453183520603,0.1314984709480106,0.3690555927662217,0.5018745313671574,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,12.1,1.0,14.0,5.2,1.0,16.0,3.3750000000000004,1.0,11.25,0.0,0.0,0.0,6.89166666666667,1.0,13.75,2.971428571428571,0.5714285714285714,6.071428571428571,0.131578947368421,0.3408239700374536,0.3037716615698269,0.2632283991962529,0.5198700324918762,0.0,0.1842105263157892,0.3408239700374536,0.3496432212028544,0.2022772940388257,0.4188952761809544,-0.0208333333333334,0.2017543859649127,0.2784019975031216,0.3350322799864083,0.1589640544764327,0.3535782720986413,-0.0034722222222226
2,10.9465,106.834,2023-05-13,0.6842105263157888,0.9,3.0,1,0.0624999999999999,-0.3520599250936321,0.3496432212028544,0.2337575351640935,-0.4198950262434393,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5.3,1.0,11.0,3.6,1.0,6.0,5.2,1.0,7.0,1.3,1.0,3.0,4.699999999999995,1.0,8.0,3.3678571428571438,1.0,7.285714285714286,0.4999999999999995,-0.0337078651685393,0.3965341488277261,0.2350971198928264,0.409897525618595,0.0416666666666665,0.5789473684210523,-0.3033707865168539,0.3323139653414886,0.1614199598124827,0.2729317670582353,0.0416666666666665,0.4999999999999993,-0.1298377028714106,0.3527013251783898,0.1201160973431618,0.1093060068316259,0.0833333333333328
3,21.0278,105.8342,2023-05-13,-1.0789473684210529,22.5,8.0,1,0.8333333333333333,-0.2322097378277149,-1.1100917431192676,0.5445411922304085,0.5218695326168459,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,18.4,1.0,6.0,20.775,1.0,19.0,8.1,1.0,13.0,0.0,0.0,0.0,15.75833333333332,1.0,12.666666666666666,7.678571428571426,0.8571428571428571,7.821428571428571,-0.736842105263158,-0.7902621722846433,-1.1478083588175334,0.5907568653717378,0.5018745313671574,0.8541666666666665,-0.4210526315789477,0.7565543071161053,0.0132517838939858,0.2069658405894181,0.51387153211697,0.6041666666666666,-0.3508771929824548,0.0736579275905141,-0.3078491335372084,0.1991515963384805,0.3742397733899857,0.6736111111111102
4,10.7769,106.7009,2023-05-13,0.6315789473684206,0.9,5.0,1,0.3333333333333332,-0.2172284644194748,0.414882772680937,0.1152042866711535,-0.3569107723069235,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,6.2,1.0,12.0,7.7,1.0,9.0,5.4,1.0,7.0,0.4,1.0,3.0,6.433333333333356,1.0,9.333333333333334,5.839285714285715,1.0,7.25,0.5263157894736841,-0.1573033707865168,0.3710499490316003,0.1138647019423841,0.3399150212446881,0.4374999999999999,0.5263157894736841,-0.0973782771535576,0.409785932721712,0.0368385800401809,0.1669582604348911,0.2916666666666667,0.5,-0.0674157303370776,0.394155623513422,-0.0044652824291216,0.0933100058318753,0.4097222222222225
5,16.4637,107.5909,2023-05-13,-0.1842105263157901,1.1,7.0,1,0.567708333333333,0.0449438202247191,-0.0119775739041811,0.435365036838562,0.4608847788052984,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,13.65,1.0,20.0,5.5,1.0,16.0,6.5,1.0,8.0,0.0,0.0,0.0,8.549999999999978,1.0,14.666666666666666,4.242857142857149,0.7142857142857143,6.607142857142857,-0.131578947368421,0.7153558052434478,0.2497451580020385,0.2913596784996612,0.4958760309922512,-0.0833333333333334,0.2368421052631574,0.2621722846441952,0.3241590214067286,0.1815137307434939,0.298925268682829,-0.5104166666666667,0.1666666666666672,0.345817727840201,0.3068297655453627,0.1493636972538629,0.112971757060734,-0.2395833333333334
6,12.2585,109.0526,2023-05-13,0.263157894736842,9.4,12.0,1,-0.5833333333333334,0.4456928838951319,0.4525993883792045,0.2719356999330439,0.1839540114971254,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5.8,1.0,8.0,2.4,1.0,11.0,5.9,1.0,10.0,0.0,0.0,0.0,4.7,1.0,9.666666666666666,3.642857142857139,0.8571428571428571,7.428571428571429,0.3157894736842103,0.3408239700374536,0.4413863404689095,0.2350971198928264,0.0659835041239689,-0.4375,0.2105263157894729,0.4644194756554311,0.4159021406727837,0.1674480910917532,0.2979255186203442,-0.7083333333333333,0.2192982456140343,0.4132334581772778,0.3880394155623511,0.1250279080151759,0.1442972590185791,-0.569444444444445
7,10.5336,106.411,2023-05-13,0.4736842105263149,8.2,13.0,1,-0.3750000000000001,0.0149812734082401,0.3812436289500503,0.2598794373744299,-0.1979505123719069,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,4.8,1.0,8.0,3.3,1.0,12.0,6.8,1.0,9.0,1.8,1.0,6.0,4.966666666666671,1.0,9.666666666666666,4.642857142857141,1.0,8.535714285714286,0.2894736842105257,0.2958801498127345,0.3781855249745162,0.2498325519089244,0.1929517620594848,-0.1458333333333333,0.3684210526315785,0.142322097378278,0.3730886850152894,0.178164768921616,0.2799300174956257,-0.4583333333333333,0.2982456140350873,0.2596754057428221,0.3683316343866806,0.1348515293592292,0.079980004998749,-0.2708333333333328
8,15.5394,108.0191,2023-05-13,-0.0789473684210528,10.2,20.0,1,-0.8749999999999999,0.5056179775280899,0.1896024464831792,-0.1848626925652986,0.4908772806798297,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,13.1,1.0,10.0,12.4,1.0,10.0,5.625000000000002,1.0,15.0,0.1,1.0,1.0,10.375000000000004,1.0,11.666666666666666,4.510714285714283,0.8571428571428571,5.642857142857143,0.0,0.5617977528089888,0.2803261977573902,-0.3074346952444737,0.5158710322419396,-0.9166666666666666,0.0789473684210518,0.4307116104868918,0.288481141692151,-0.3623576691225574,0.4828792801799552,-0.9166666666666666,0.0701754385964911,0.4681647940074925,0.2925586136595314,-0.4025452109845799,0.442556027659752,-0.8888888888888885
9,21.0064,107.2925,2023-05-13,-1.2368421052631584,28.0,20.0,1,0.2291666666666665,0.4606741573033708,-0.8786952089704391,0.5686537173476183,0.5158710322419396,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5.0,1.0,8.0,14.6,1.0,13.0,2.2,1.0,15.0,0.0,0.0,0.0,7.266666666666662,1.0,12.0,4.346428571428578,0.5714285714285714,6.285714285714286,-0.736842105263158,-0.1573033707865168,-0.7757390417940881,0.6470194239785543,0.3179205198700327,1.270833333333333,-0.2105263157894738,0.6816479400749085,0.1773700305810392,0.4172806430006776,0.2969257685578607,0.8125,-0.3070175438596481,0.3695380774032465,-0.0907237512742087,0.3924983255190873,0.2209447638090481,1.006944444444446
10,21.5671,105.8252,2023-05-13,-0.9473684210526316,13.5,10.0,1,-0.1041666666666666,-0.277153558052434,-1.014271151885831,0.0797052913596871,0.5298675331167205,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.2,1.0,2.0,9.9,1.0,16.0,4.8,1.0,9.0,0.0,0.0,0.0,4.9666666666666615,1.0,9.0,2.846428571428571,0.8571428571428571,7.0,-0.5000000000000004,-1.2808988764044944,-1.2028542303771668,0.1158740790355108,0.4688827793051729,-0.25,-0.3157894736842112,0.3820224719101123,-0.0784913353720692,-0.2397856664434188,0.5268682829292674,-0.3958333333333333,-0.2807017543859656,-0.2322097378277167,-0.4040095141012567,-0.2605492297387759,0.4305590269099379,-0.1319444444444443
11,21.3609,105.5474,2023-05-13,-0.736842105263158,1.1,4.0,1,-0.8125,-0.5393258426966292,-0.998980632008155,0.5813797722706078,0.4458885278680327,2023,0.4999999999999999,-0.8660254037844387,0.485301962531081,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,8.6,1.0,10.0,26.5,1.0,21.0,12.0,1.0,8.0,0.0,0.0,0.0,15.700000000000008,1.0,13.0,7.039285714285716,0.8571428571428571,6.5,-0.605263157894737,-0.0973782771535576,-0.5993883792048939,0.6403215003348718,0.5068732816795802,-0.6041666666666666,-0.263157894736842,0.5580524344569296,0.0530071355759425,0.2478231748157977,0.3889027743064231,0.3124999999999999,-0.2456140350877188,0.1523096129837707,-0.1437308868501508,0.237553025228838,0.3845705240356586,0.2430555555555553
0,10.5417,107.2429,2023-05-14,0.4999999999999995,0.7,7.0,1,0.0624999999999999,-0.3333333333333329,0.2375127420998985,-0.183523107836584,-0.3059235191202198,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,2.5,1.0,8.0,3.5,1.0,6.0,2.7,1.0,11.0,2.425,1.0,7.0,2.900000000000007,1.0,8.333333333333334,4.132142857142857,1.0,9.714285714285714,0.4999999999999995,-0.2621722846441939,0.2680937818552502,-0.2123241795043313,-0.4738815296175958,0.0416666666666665,0.3421052631578939,-0.0524344569288385,0.2691131498470944,-0.2223710649698368,0.3699075231192195,0.1875,0.3859649122807012,-0.1061173533083634,0.2674142031940198,-0.2404554588077453,0.1229692576855783,0.0972222222222198
1,16.0544,108.2022,2023-05-14,0.1052631578947364,0.8,7.0,1,0.9166666666666666,-0.1198501872659171,0.0183486238532117,0.292029470864055,0.0229942514371405,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,4.0,1.0,16.0,12.1,1.0,14.0,5.2,1.0,16.0,0.0,0.0,0.0,7.100000000000004,1.0,15.333333333333334,3.5428571428571423,0.7142857142857143,8.357142857142858,0.0789473684210518,0.0037453183520603,0.1314984709480106,0.3690555927662217,0.5018745313671574,0.8125,0.131578947368421,0.3408239700374536,0.3037716615698269,0.2632283991962529,0.5198700324918762,0.0,0.1315789473684214,0.2284644194756558,0.2616377845735637,0.2781870953337665,0.4802132800133291,0.2638888888888886
2,10.9465,106.834,2023-05-14,0.5789473684210523,4.2,10.0,1,0.3333333333333332,-0.307116104868913,0.3129459734964319,0.2766242464835998,-0.2579355161209696,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9,1.0,3.0,5.3,1.0,11.0,3.6,1.0,6.0,1.4,1.0,4.0,3.2666666666666617,1.0,6.666666666666667,3.3107142857142864,1.0,7.285714285714286,0.6842105263157888,-0.3520599250936321,0.3496432212028544,0.2337575351640935,-0.4198950262434393,0.0624999999999999,0.4999999999999995,-0.0337078651685393,0.3965341488277261,0.2350971198928264,0.409897525618595,0.0416666666666665,0.5877192982456133,-0.2297128589263417,0.35949711179069,0.2100915382898009,0.0876447554777977,0.0486111111111106
3,21.0278,105.8342,2023-05-14,-0.7894736842105262,0.0,0.0,0,0.0624999999999998,-0.3445692883895127,-0.9602446483180432,0.2384460817146494,0.1459635091227191,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,22.5,1.0,8.0,18.4,1.0,6.0,20.775,1.0,19.0,1.0,1.0,2.0,20.55833333333332,1.0,11.0,10.89285714285714,1.0,8.964285714285714,-1.0789473684210529,-0.2322097378277149,-1.1100917431192676,0.5445411922304085,0.5218695326168459,0.8333333333333333,-0.736842105263158,-0.7902621722846433,-1.1478083588175334,0.5907568653717378,0.5018745313671574,0.8541666666666665,-0.745614035087718,-0.0886392009987493,-0.7482161060142728,0.4474212993971891,0.5125385320336582,0.763888888888888
4,10.7769,106.7009,2023-05-14,0.5263157894736841,7.0,11.0,1,0.6458333333333331,-0.1835205992509354,0.3455657492354736,0.1580709979906049,-0.1079730067483128,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.9,1.0,5.0,6.2,1.0,12.0,7.7,1.0,9.0,0.6,1.0,2.0,4.933333333333356,1.0,8.666666666666666,5.910714285714286,1.0,7.535714285714286,0.6315789473684206,-0.2172284644194748,0.414882772680937,0.1152042866711535,-0.3569107723069235,0.3333333333333332,0.5263157894736841,-0.1573033707865168,0.3710499490316003,0.1138647019423841,0.3399150212446881,0.4374999999999999,0.5614035087719297,-0.1573033707865158,0.398572884811417,0.0886358562179062,0.0499875031242189,0.3541666666666668
5,16.4637,107.5909,2023-05-14,-0.1578947368421056,0.9,5.0,1,0.4374999999999999,0.1647940074906375,-0.0570846075433233,0.3489618218352106,0.5258685328667825,2023,0.4999999999999999,-0.8660254037844387,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.1,1.0,7.0,13.65,1.0,20.0,5.5,1.0,16.0,1.8,1.0,1.0,6.749999999999979,1.0,14.333333333333334,4.400000000000007,0.8571428571428571,7.607142857142857,-0.1842105263157901,0.0449438202247191,-0.0119775739041811,0.435365036838562,0.4608847788052984,0.567708333333333,-0.131578947368421,0.7153558052434478,0.2497451580020385,0.2913596784996612,0.4958760309922512,-0.0833333333333334,-0.0263157894736838,0.3408239700374543,0.1873088685015291,0.3027461486939059,0.4185620261601258,-0.0086805555555557
